id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_21689,Texas,Nacogdoches,7819,3880,3939,8.4,76.7,11.3,0.7,2.1,0.0,5890,14.9,26.0,46.3,14.8,11.9,8.9,18.1,83.0,7.7,0.0,0.3,3.9,5.1,20.3,3469,57.4,25.3,16.7,0.5,4.0
test_21690,Arizona,Maricopa,8039,3805,4234,15.0,74.0,6.2,0.0,2.5,0.0,5035,0.8,0.0,31.6,7.4,43.6,8.2,9.2,78.3,13.6,0.0,0.1,2.9,5.2,39.2,3420,82.4,16.4,1.2,0.0,6.4
test_21691,California,San Diego,3227,1549,1678,52.8,39.0,1.4,0.0,4.4,0.2,1912,18.6,10.7,25.2,33.5,16.2,13.6,11.4,72.3,11.2,5.2,1.0,1.4,8.9,25.6,1276,80.1,9.6,10.0,0.2,18.5
test_21692,Kentucky,Lincoln,5425,2791,2634,1.9,96.1,0.5,0.4,0.0,0.0,3962,32.9,38.0,22.5,16.8,22.2,19.9,18.6,78.0,12.6,0.0,0.0,0.0,9.5,33.1,1943,71.8,16.5,11.6,0.0,9.4
test_21693,Oregon,Polk,3034,1503,1531,3.3,89.6,0.5,0.9,0.1,0.0,2182,31.9,40.3,18.0,22.3,28.4,18.2,13.0,73.5,9.9,0.0,5.2,4.9,6.5,26.8,1021,73.5,14.6,11.2,0.8,23.5
test_21694,Oklahoma,Oklahoma,1500,639,861,9.1,81.9,3.4,2.1,0.0,0.0,1165,12.7,13.3,22.7,21.2,25.2,14.8,16.0,75.2,15.3,0.0,4.1,1.5,3.9,18.1,829,69.2,16.0,14.0,0.7,3.7
test_21695,Illinois,Cook,6301,2664,3637,1.1,2.3,94.9,0.0,0.0,0.0,5233,9.8,2.4,31.9,38.8,20.4,2.5,6.4,75.8,4.9,16.6,0.0,1.2,1.5,37.0,2595,62.5,31.4,5.1,0.9,14.7
test_21696,Colorado,Denver,5854,2840,3014,64.6,31.2,0.4,0.1,3.4,0.0,3499,18.4,29.2,23.6,23.6,21.3,13.6,17.9,84.5,9.5,3.4,0.0,0.0,2.6,24.7,2616,86.8,8.4,4.9,0.0,5.3
test_21697,New York,Delaware,5647,3065,2582,2.9,94.3,0.0,0.0,0.9,0.0,4378,13.6,30.3,30.3,17.2,29.4,8.8,14.3,76.9,9.5,0.0,9.6,0.0,4.0,17.9,2310,83.4,11.8,4.8,0.0,10.9
test_21698,Massachusetts,Middlesex,5808,2929,2879,1.5,66.0,1.3,0.0,28.5,0.0,3588,3.7,2.1,80.5,6.6,7.4,3.9,1.6,69.1,4.7,11.2,1.8,0.4,12.8,29.8,2572,84.3,7.0,8.7,0.0,8.7
test_21699,Michigan,Lenawee,5150,2601,2549,1.8,96.2,0.5,0.2,0.4,0.0,4066,7.0,12.8,38.2,24.4,18.5,6.5,12.5,85.5,8.7,0.1,2.0,0.0,3.7,30.4,2614,84.0,11.3,4.7,0.0,5.3
test_21700,West Virginia,Logan,3264,1685,1579,0.8,98.5,0.4,0.0,0.0,0.0,2490,20.8,22.3,23.0,16.7,24.7,20.4,15.2,93.2,5.3,0.0,1.1,0.4,0.0,22.1,1069,76.7,18.9,4.4,0.0,12.2
test_21701,Utah,Salt Lake,6539,3082,3457,26.9,58.6,3.4,0.0,3.2,4.8,4063,17.2,23.0,16.5,18.9,31.7,13.2,19.8,75.1,15.5,1.3,0.5,3.3,4.3,22.2,2834,83.0,13.2,3.8,0.0,5.7
test_21702,Illinois,Cook,4822,2546,2276,10.4,62.7,5.5,0.0,20.4,0.0,3566,50.3,14.3,68.0,2.9,21.0,2.9,5.3,28.4,3.1,17.4,35.1,9.3,6.7,26.0,1718,89.9,5.1,5.1,0.0,2.0
test_21703,Tennessee,Shelby,3269,1573,1696,1.2,88.5,6.9,0.2,3.1,0.0,2549,2.2,0.6,40.3,12.7,30.1,7.2,9.7,86.4,8.6,0.0,1.2,0.0,3.8,22.7,1734,73.8,18.0,8.2,0.0,0.4
test_21704,Florida,Hillsborough,5216,2465,2751,12.4,78.4,3.6,0.0,3.9,0.0,3514,3.5,0.0,62.1,6.8,26.7,1.4,3.1,83.0,5.2,0.0,0.9,0.5,10.3,31.8,2722,90.0,6.0,4.0,0.0,6.0
test_21705,Alabama,Talladega,2886,1185,1701,2.2,17.0,80.1,0.0,0.0,0.0,2035,47.9,66.3,12.8,18.8,9.3,10.0,49.1,77.7,13.3,1.7,1.3,6.0,0.0,19.5,851,73.7,21.7,4.6,0.0,31.9
test_21706,North Carolina,Guilford,4984,2462,2522,1.2,94.3,2.9,0.7,0.9,0.0,4099,2.7,7.0,61.8,4.7,27.9,3.6,2.0,85.5,2.1,1.3,0.0,1.3,9.8,24.7,2202,78.3,11.1,10.6,0.0,6.2
test_21707,Florida,Brevard,2181,1242,939,2.1,91.7,0.0,0.0,2.4,2.9,2019,8.7,18.4,28.4,30.4,22.0,14.1,5.1,76.6,6.8,1.0,2.0,6.0,7.6,23.1,1170,84.0,10.2,5.8,0.0,13.7
test_21708,Florida,Hillsborough,5444,3065,2379,27.5,62.8,6.7,0.0,2.6,0.0,3853,15.1,22.1,40.3,21.3,22.4,6.4,9.5,86.8,6.9,1.9,0.3,1.0,3.1,25.2,3139,89.5,6.8,3.8,0.0,11.1
test_21709,Mississippi,Claiborne,2994,1295,1699,0.0,20.6,76.8,0.0,2.7,0.0,2304,31.8,43.5,18.5,25.3,24.1,13.0,19.1,90.7,3.1,0.0,0.9,1.2,4.1,25.6,867,79.9,14.4,5.7,0.0,19.3
test_21710,Alabama,Etowah,3700,1880,1820,1.7,95.6,0.0,0.0,0.0,0.0,2953,12.9,22.8,26.7,22.5,16.8,17.9,16.1,79.6,16.3,0.0,0.6,0.0,3.5,32.6,1556,79.9,15.2,3.9,1.0,5.6
test_21711,California,Humboldt,4827,2713,2114,8.0,74.1,2.3,3.1,6.0,1.1,3884,18.0,16.9,36.3,17.8,26.2,9.6,10.0,63.6,14.5,0.8,4.8,9.6,6.8,12.3,2219,60.2,23.5,16.4,0.0,7.2
test_21712,Ohio,Henry,3522,1841,1681,8.7,85.7,0.7,0.0,2.0,0.0,2799,21.4,33.8,14.8,22.0,17.2,7.8,38.2,85.4,7.1,0.4,3.7,3.0,0.4,16.2,1660,78.8,11.4,9.8,0.0,10.8
test_21713,Michigan,Arenac,3218,1605,1613,1.1,95.9,1.1,0.4,0.4,0.0,2681,17.9,27.0,23.4,21.5,22.5,14.3,18.3,80.5,8.9,1.2,3.7,1.9,3.8,29.9,1229,81.9,11.3,6.6,0.2,12.4
test_21714,Georgia,Fulton,2891,1384,1507,6.5,44.0,43.5,0.3,2.8,0.0,2084,26.9,46.8,59.5,10.9,19.2,5.7,4.8,73.4,4.9,5.7,2.6,4.9,8.4,22.2,1397,81.6,11.4,5.8,1.2,13.9
test_21715,Texas,Harris,3868,1626,2242,26.9,39.9,14.1,0.3,16.5,0.0,2446,43.0,84.3,49.7,17.4,19.5,2.6,10.8,82.9,9.0,0.0,2.2,0.0,5.8,23.6,1647,92.6,7.4,0.0,0.0,10.8
test_21716,New York,Erie,1557,564,993,11.9,37.6,41.7,1.9,2.2,0.0,980,28.9,40.7,33.0,24.7,28.1,4.8,9.5,83.4,6.2,6.2,1.6,0.0,2.6,16.6,588,78.9,16.3,4.1,0.7,20.2
test_21717,Rhode Island,Providence,7154,3486,3668,8.8,62.5,11.4,0.1,5.0,0.0,5049,14.1,19.1,22.2,32.8,20.6,16.8,7.6,79.1,12.2,6.2,1.7,0.0,0.7,20.0,3347,85.7,8.1,6.2,0.0,16.0
test_21718,Virginia,Frederick,6357,3080,3277,2.4,89.8,5.7,0.6,0.0,0.0,4700,6.7,8.6,43.7,13.9,21.9,11.9,8.6,83.0,10.6,0.9,0.0,2.2,3.3,36.9,2993,76.2,19.9,3.4,0.4,9.1
test_21719,Florida,Broward,3244,1723,1521,11.5,85.3,0.7,0.0,0.0,0.0,2740,7.6,5.9,55.6,7.0,32.0,1.5,3.8,75.1,3.5,0.5,3.4,0.5,17.1,22.6,1436,86.7,4.2,8.6,0.6,6.0
test_21720,Oregon,Clackamas,3653,1809,1844,11.0,84.8,0.2,0.4,0.5,0.0,2805,17.2,20.4,27.5,23.8,24.2,10.0,14.5,80.1,8.8,3.6,3.1,1.6,2.8,25.2,1852,79.5,11.5,8.3,0.6,7.5
test_21721,Ohio,Lucas,2789,1439,1350,8.0,88.8,1.4,0.0,0.4,0.0,1980,24.1,39.3,17.5,20.6,27.1,10.2,24.6,85.1,11.4,0.0,1.3,0.9,1.3,22.3,1364,90.4,5.8,3.8,0.0,11.3
test_21722,Pennsylvania,Cambria,1907,828,1079,7.3,68.1,18.1,0.2,0.1,0.0,1414,41.0,57.0,17.5,35.1,22.5,7.2,17.7,50.9,24.3,8.4,8.2,4.5,3.7,20.7,627,88.2,11.5,0.3,0.0,23.5
test_21723,California,San Diego,7483,3813,3670,27.1,56.8,4.7,1.0,4.7,1.9,5640,13.0,18.3,37.4,18.9,26.9,5.3,11.5,81.2,10.4,2.2,0.3,1.3,4.6,26.4,3478,79.1,15.2,5.7,0.0,7.8
test_21724,Arkansas,Clay,2104,1098,1006,0.4,93.8,1.7,1.4,0.0,0.0,1710,17.2,25.7,15.0,13.7,27.1,17.5,26.8,89.9,4.8,0.0,0.0,4.0,1.3,19.5,922,78.2,13.9,7.9,0.0,9.3
test_21725,Missouri,Greene,3626,1816,1810,6.7,70.0,12.0,2.1,4.9,0.0,2818,46.9,38.1,14.4,43.1,28.0,5.0,9.5,68.2,11.8,4.9,9.2,5.9,0.0,21.0,1537,82.2,11.3,6.6,0.0,16.7
test_21726,Ohio,Clark,2550,1277,1273,3.3,68.2,20.7,0.5,1.0,0.0,1749,41.5,42.0,11.2,29.5,26.6,3.4,29.3,65.3,9.9,2.0,10.7,2.6,9.6,16.4,774,85.5,10.3,4.1,0.0,24.6
test_21727,North Carolina,Craven,8461,4447,4014,3.3,66.4,27.9,0.2,0.3,0.9,6522,22.1,34.4,17.9,21.3,23.6,14.5,22.7,86.9,7.2,0.9,2.9,1.2,1.0,26.5,3665,76.6,14.4,9.1,0.0,11.4
test_21728,Tennessee,Sevier,7020,3590,3430,10.7,81.9,0.1,0.2,5.2,0.0,5092,11.8,17.1,31.8,24.6,29.2,7.1,7.3,79.6,13.2,0.0,1.1,0.5,5.7,18.8,3611,83.5,9.5,3.6,3.4,4.3
test_21729,Ohio,Butler,4326,2191,2135,9.5,81.5,3.6,0.0,5.0,0.0,3245,9.9,13.6,21.0,22.8,22.7,12.4,21.1,85.7,9.9,1.4,0.2,0.0,2.8,23.8,2174,88.9,7.0,4.1,0.0,7.5
test_21730,Virginia,Prince William,8063,3608,4455,21.7,37.9,33.8,0.0,4.3,0.0,4878,5.6,1.7,42.2,17.7,26.1,6.8,7.2,71.2,8.0,15.3,0.0,1.4,4.1,41.4,3950,69.2,26.5,4.3,0.0,7.9
test_21731,Alabama,Talladega,3675,1794,1881,0.4,75.9,23.7,0.0,0.0,0.0,2835,16.3,22.6,40.5,8.9,21.0,13.5,16.2,83.6,8.0,0.0,0.0,3.2,5.2,30.1,1714,80.4,17.0,2.6,0.0,9.2
test_21732,New Mexico,Grant,6051,2921,3130,33.6,65.0,0.0,0.0,0.0,0.0,4811,14.0,18.2,40.1,11.7,21.5,22.1,4.6,77.8,14.6,0.8,0.7,0.0,6.1,21.8,2511,66.8,22.8,9.6,0.8,1.0
test_21733,Washington,Snohomish,4645,2274,2371,15.3,65.7,1.0,0.6,6.0,0.0,3293,14.8,30.2,24.2,20.4,20.4,17.5,17.5,76.7,6.5,6.3,4.8,1.6,4.1,24.6,2301,87.5,9.0,3.0,0.5,9.3
test_21734,California,Los Angeles,3028,1501,1527,13.3,73.9,1.7,0.3,4.3,0.0,2469,15.0,13.8,71.3,6.9,17.3,2.2,2.3,69.2,3.1,2.3,1.9,7.9,15.7,28.8,2139,81.8,8.5,9.7,0.0,9.9
test_21735,West Virginia,Marion,1523,718,805,0.4,95.6,3.0,0.0,0.2,0.0,1249,12.3,1.1,27.2,13.6,36.2,10.2,12.8,94.4,3.7,0.0,1.9,0.0,0.0,22.9,705,84.5,15.5,0.0,0.0,3.2
test_21736,Massachusetts,Middlesex,4878,2361,2517,20.2,35.0,4.0,0.0,39.6,0.0,3056,21.4,15.6,20.5,26.8,24.5,9.2,19.0,62.1,18.5,5.9,9.0,1.2,3.4,21.7,2112,87.3,8.7,3.2,0.9,8.7
test_21737,Texas,Harris,3834,1805,2029,15.0,67.2,3.3,0.0,13.4,0.0,2420,3.2,0.0,74.5,11.2,11.2,0.4,2.7,78.6,10.3,3.4,1.4,3.7,2.6,21.4,1934,84.3,10.3,5.0,0.4,6.7
test_21738,Michigan,Barry,5184,2718,2466,1.5,95.7,1.7,0.0,0.2,0.0,4075,9.6,12.6,34.6,12.1,21.5,10.8,20.9,83.8,10.3,0.0,0.2,0.3,5.4,30.5,2338,79.0,11.5,9.4,0.0,8.6
test_21739,Maryland,Prince George's,4190,1846,2344,9.1,28.0,52.2,0.0,5.2,0.0,2942,5.0,5.3,50.7,14.8,24.2,4.9,5.5,74.1,12.8,8.0,2.1,0.0,2.9,33.3,2260,69.7,29.3,1.0,0.0,10.4
test_21740,Tennessee,Shelby,5187,2877,2310,5.1,63.8,21.1,0.0,7.4,0.0,3883,5.6,7.1,54.2,8.1,28.1,2.0,7.6,93.7,4.1,0.0,0.4,0.0,1.7,22.3,2801,80.2,16.9,2.9,0.0,7.9
test_21741,California,Fresno,5321,2675,2646,34.9,30.2,1.5,0.0,30.7,0.0,3434,13.0,17.9,38.1,20.1,20.5,6.9,14.4,82.0,13.6,0.0,0.0,3.0,1.3,20.4,2175,73.6,20.6,5.7,0.0,12.9
test_21742,Michigan,Wayne,2835,1269,1566,2.5,77.3,12.9,0.3,2.6,0.0,2170,13.2,25.4,36.2,18.0,20.1,10.3,15.4,91.9,6.8,0.0,0.0,0.0,1.2,21.4,1068,87.7,8.1,4.2,0.0,6.8
test_21743,Kansas,Leavenworth,5688,3031,2657,5.0,82.2,8.4,0.0,0.0,0.0,4242,10.8,19.3,31.7,27.4,17.7,11.0,12.2,82.7,13.5,0.0,2.1,0.0,1.7,18.4,2735,67.7,28.8,3.5,0.0,9.0
test_21744,Nebraska,Madison,3542,1793,1749,2.4,96.9,0.1,0.1,0.0,0.0,2743,9.0,13.7,36.9,13.0,23.5,12.6,14.1,85.6,6.7,0.0,1.5,0.6,5.6,20.3,1991,76.4,12.7,10.2,0.7,3.0
test_21745,Michigan,Washtenaw,3353,1642,1711,2.2,74.7,17.5,0.2,0.0,0.0,2569,14.2,23.0,22.5,31.8,24.6,6.6,14.5,80.7,10.8,6.2,0.0,1.5,0.6,25.2,1604,77.6,15.9,6.5,0.0,7.8
test_21746,North Carolina,Brunswick,3170,1691,1479,4.9,78.7,11.7,2.1,0.0,0.0,2403,23.2,29.9,17.3,31.7,24.7,14.9,11.4,83.3,9.7,0.0,3.0,0.0,4.0,19.8,1297,74.1,15.8,10.1,0.0,16.6
test_21747,California,Orange,3917,1804,2113,20.6,43.7,5.9,0.0,25.8,0.8,2604,4.2,0.9,43.5,9.3,28.7,9.4,9.1,87.0,7.7,2.2,0.1,2.0,1.1,31.5,1806,79.6,16.1,4.3,0.0,5.7
test_21748,Puerto Rico,San Juan,5614,2296,3318,98.9,1.1,0.0,0.0,0.0,0.0,3614,57.7,79.8,29.7,38.9,19.3,6.5,5.5,61.5,8.0,14.4,4.4,1.6,10.1,26.2,1971,65.0,18.9,16.1,0.0,14.0
test_21749,Florida,Miami-Dade,3925,2321,1604,49.0,33.0,14.8,0.0,2.8,0.0,2779,25.4,20.2,55.6,10.4,27.7,1.7,4.6,69.3,3.4,8.1,6.7,3.2,9.2,22.5,2368,88.0,7.2,4.8,0.0,8.1
test_21750,Oklahoma,Tulsa,2411,1079,1332,14.4,54.7,11.3,3.6,4.6,0.0,1749,14.4,29.9,33.1,22.5,29.8,5.1,9.5,82.6,10.8,1.6,0.6,0.0,4.3,18.9,1392,88.1,9.8,2.2,0.0,5.0
test_21751,Ohio,Montgomery,2588,1287,1301,0.4,95.1,3.8,0.0,0.0,0.0,2126,16.2,8.2,36.1,13.7,31.4,6.3,12.5,84.8,6.9,5.4,0.9,0.0,2.1,21.9,1146,82.2,11.8,6.0,0.0,9.8
test_21752,Florida,Monroe,1691,952,739,22.3,71.3,5.1,0.0,0.7,0.0,1330,23.0,47.8,23.3,19.4,34.9,13.8,8.7,49.6,9.4,1.8,10.6,4.5,24.0,12.8,645,83.3,7.4,8.4,0.9,17.2
test_21753,North Dakota,Eddy,2370,1112,1258,3.3,90.5,0.0,4.2,0.0,0.2,1809,13.7,17.4,38.7,20.0,14.8,16.5,10.1,70.7,12.3,0.0,5.4,2.3,9.2,18.8,1208,60.8,21.4,17.5,0.2,1.9
test_21754,Florida,Lee,1045,490,555,12.1,83.0,0.0,0.0,5.0,0.0,772,20.7,42.8,50.1,20.7,19.1,6.0,4.1,81.5,6.0,0.0,0.0,6.3,6.3,24.7,367,89.9,9.3,0.8,0.0,17.0
test_21755,Texas,Brown,3434,1716,1718,12.4,86.6,0.4,0.1,0.0,0.0,2503,18.3,37.6,26.4,14.7,27.7,13.7,17.6,89.6,8.4,0.0,0.2,0.2,1.6,25.7,1333,71.3,18.6,10.1,0.0,4.3
test_21756,District of Columbia,District of Columbia,3950,1960,1990,9.3,6.2,82.8,0.0,1.7,0.0,3368,20.7,33.5,39.2,15.3,26.1,3.5,15.9,41.5,16.4,40.0,1.0,1.1,0.0,36.0,1993,65.1,31.5,2.3,1.1,6.9
test_21757,California,Santa Clara,4148,1992,2156,60.2,30.1,2.0,0.0,6.4,0.0,2371,11.7,18.3,29.9,19.8,28.9,9.1,12.4,75.9,11.8,0.4,0.5,5.4,5.9,32.0,2128,72.7,19.7,7.0,0.5,3.1
test_21758,New York,Kings,2212,1016,1196,9.5,2.5,83.0,0.0,3.4,0.0,1359,22.3,45.5,30.1,30.0,20.4,8.4,11.2,34.8,3.9,57.9,3.5,0.0,0.0,44.2,1128,68.4,24.0,7.6,0.0,7.4
test_21759,Georgia,Clayton,1694,1020,674,61.0,38.4,0.5,0.0,0.0,0.0,524,33.7,45.2,3.1,43.4,9.6,24.1,19.8,41.8,46.1,4.7,0.0,2.7,4.7,28.2,643,90.8,2.2,6.4,0.6,8.3
test_21760,Arkansas,Miller,2673,1331,1342,3.3,47.3,40.0,1.2,0.0,0.0,2086,39.0,73.7,17.5,21.9,30.5,15.9,14.2,78.4,15.6,0.0,2.8,2.2,1.0,16.5,825,70.9,12.2,16.8,0.0,22.6
test_21761,Washington,King,2853,1357,1496,7.9,76.8,1.7,0.6,5.7,3.4,2200,2.6,0.0,60.4,9.2,19.4,2.5,8.5,73.5,6.6,8.1,0.0,3.1,8.7,25.8,1569,78.6,18.3,3.1,0.0,3.8
test_21762,Tennessee,Henry,2890,1452,1438,2.4,94.8,1.3,0.2,0.0,0.0,2317,17.4,19.3,22.7,19.3,25.2,12.0,20.8,84.8,6.4,0.0,0.6,1.0,7.1,26.9,1128,78.6,15.1,6.1,0.2,6.1
test_21763,Texas,Hidalgo,8039,4185,3854,84.0,14.9,0.0,0.0,1.1,0.0,4188,34.7,45.3,21.6,32.1,24.4,11.9,10.1,72.2,4.1,2.7,2.9,10.7,7.4,16.2,3331,75.9,9.5,14.7,0.0,9.3
test_21764,Florida,Manatee,4496,2226,2270,41.1,41.2,16.0,0.0,0.0,0.0,2371,46.3,72.6,11.1,41.3,25.0,11.4,11.2,63.7,27.5,0.0,0.7,3.7,4.3,21.4,1267,82.6,2.1,8.1,7.2,13.6
test_21765,Florida,Leon,3776,2417,1359,8.7,59.2,25.2,0.0,3.6,0.0,3451,58.7,41.3,22.1,37.1,33.1,4.1,3.6,73.6,15.0,0.4,4.0,6.9,0.0,17.3,1974,85.4,14.1,0.5,0.0,21.8
test_21766,Virginia,Fluvanna,5447,2670,2777,1.6,67.4,27.4,0.0,0.0,0.0,4302,11.5,8.5,34.3,22.7,17.5,18.3,7.1,71.9,20.9,0.6,0.4,0.8,5.5,35.1,2730,73.2,17.8,8.7,0.3,5.6
test_21767,Maine,York,6924,3528,3396,4.5,92.1,0.0,0.8,0.5,0.0,5318,14.6,18.1,27.0,24.7,23.8,10.3,14.2,79.1,12.5,2.8,2.1,0.6,2.9,22.3,3905,81.6,13.1,5.3,0.0,4.1
test_21768,Pennsylvania,Philadelphia,3608,1637,1971,5.1,73.4,10.0,0.2,8.8,0.0,3193,12.0,0.0,72.7,5.7,19.5,0.4,1.7,35.9,2.4,34.1,21.4,2.6,3.7,25.9,2810,86.4,9.7,3.9,0.0,2.4
test_21769,Montana,Gallatin,7650,3847,3803,6.7,92.3,0.0,0.3,0.0,0.0,5344,10.1,10.8,28.8,25.1,17.1,16.4,12.5,74.7,15.3,0.0,0.3,5.6,4.1,17.9,4257,77.3,15.8,6.6,0.4,5.6
test_21770,Michigan,Lenawee,3541,1732,1809,6.2,89.0,0.0,1.1,0.0,0.0,2658,13.2,23.9,23.2,17.6,24.2,12.1,22.8,84.6,10.9,0.0,1.4,2.0,1.1,27.8,1640,87.3,9.1,2.4,1.2,10.8
test_21771,Florida,Sarasota,2360,1074,1286,6.4,90.7,0.5,2.0,0.4,0.0,2056,13.7,6.1,29.8,29.0,23.0,12.5,5.8,78.1,7.4,0.0,5.4,1.6,7.4,22.4,810,77.2,4.6,18.3,0.0,14.9
test_21772,Virginia,Alexandria city,3807,1807,2000,3.8,89.2,3.5,0.0,1.6,0.0,2863,1.4,0.0,77.4,10.4,12.3,0.0,0.0,41.3,7.5,34.9,1.7,3.2,11.4,30.8,2094,59.6,34.3,6.1,0.0,2.3
test_21773,California,Tulare,2791,1355,1436,31.1,57.3,2.5,0.0,3.9,0.0,2077,4.8,2.6,48.8,10.6,31.3,2.9,6.3,78.8,15.2,1.9,0.0,0.9,3.2,25.6,1260,71.0,27.1,2.0,0.0,7.2
test_21774,North Carolina,Mecklenburg,3519,1626,1893,17.3,73.7,6.0,0.6,0.3,0.0,2403,9.7,11.4,38.7,11.5,32.2,8.8,8.8,87.5,3.8,0.4,0.0,2.1,6.2,26.5,1947,85.7,6.9,7.3,0.0,7.5
test_21775,California,Los Angeles,5887,2758,3129,31.2,48.0,2.1,2.2,15.5,0.0,3488,24.3,45.3,27.0,26.3,28.0,4.8,13.9,66.9,9.2,7.5,7.2,0.8,8.4,24.5,3074,81.8,13.7,3.2,1.3,11.0
test_21776,Indiana,Madison,3665,1829,1836,1.7,96.0,0.6,0.0,0.1,0.0,2868,8.4,11.2,31.9,17.9,22.6,12.1,15.5,85.1,9.1,0.0,0.8,1.0,4.1,23.9,1623,79.6,15.4,4.9,0.1,8.1
test_21777,Michigan,Macomb,5165,2317,2848,3.3,59.4,28.9,0.0,6.4,0.0,3679,17.0,25.5,21.9,20.1,30.2,8.1,19.7,82.6,7.4,1.7,4.6,1.6,2.1,23.5,2215,87.4,8.9,3.7,0.0,6.0
test_21778,Mississippi,DeSoto,4363,2191,2172,3.6,57.5,34.5,0.0,2.5,0.0,3090,7.6,11.5,42.5,17.4,22.6,5.4,12.1,83.3,9.4,0.0,0.0,0.8,6.4,26.1,2140,82.1,10.2,7.7,0.0,7.6
test_21779,Alabama,Winston,2321,1076,1245,0.0,98.9,0.0,0.1,0.2,0.0,1820,23.0,31.1,24.0,18.3,19.2,13.2,25.3,80.0,11.3,0.0,0.0,1.8,7.0,30.8,896,84.2,10.5,5.4,0.0,13.4
test_21780,South Carolina,Anderson,5530,2639,2891,6.8,63.0,27.8,1.2,0.0,0.0,4307,25.4,34.6,13.0,21.8,14.6,18.6,32.0,79.8,9.7,0.5,0.8,8.2,1.0,23.5,2144,84.7,7.9,7.4,0.0,16.9
test_21781,California,Contra Costa,2906,1446,1460,14.7,49.1,2.3,0.0,29.8,0.0,1972,10.2,1.9,61.6,17.5,17.2,0.4,3.2,49.2,14.5,14.3,6.8,3.8,11.4,29.8,1468,67.9,20.8,11.2,0.0,8.7
test_21782,Pennsylvania,Lycoming,4591,2257,2334,1.7,95.9,0.0,0.0,0.8,0.0,3741,7.2,8.1,35.2,15.2,28.9,5.4,15.3,86.8,3.4,0.6,6.1,0.0,3.0,17.8,2276,88.0,8.4,3.6,0.0,8.2
test_21783,Texas,Cooke,3288,1406,1882,29.7,61.3,3.9,2.1,0.6,0.0,2070,34.8,57.2,10.6,36.4,16.8,10.8,25.4,61.9,33.8,0.0,2.8,0.0,1.5,15.5,1506,82.9,8.1,9.0,0.0,10.3
test_21784,Wisconsin,Milwaukee,1452,707,745,8.7,5.3,81.4,0.3,3.2,0.0,875,55.4,75.5,24.2,26.7,15.5,1.6,32.0,51.2,3.4,9.3,10.6,14.9,10.6,24.7,322,80.1,17.1,2.8,0.0,32.2
test_21785,Illinois,Cook,1227,597,630,31.6,7.7,58.5,0.0,0.0,0.0,773,30.4,47.3,9.0,35.4,27.9,8.7,19.0,44.1,9.7,21.3,0.8,23.1,1.0,44.5,390,87.7,11.0,1.3,0.0,24.7
test_21786,Missouri,Clay,7035,3393,3642,7.1,82.0,3.4,0.3,4.8,0.0,5372,1.8,0.0,48.3,11.9,26.7,2.6,10.4,77.8,16.3,0.0,1.9,0.0,4.0,24.6,3634,81.8,14.1,4.1,0.0,4.0
test_21787,Tennessee,Shelby,5227,2434,2793,1.3,45.8,51.7,0.0,0.6,0.0,4021,9.6,10.7,32.6,21.3,26.6,7.2,12.3,87.2,6.3,0.8,3.5,1.5,0.7,21.9,2901,87.9,10.5,1.6,0.0,7.6
test_21788,Ohio,Cuyahoga,879,416,463,0.0,6.4,91.9,0.0,0.0,0.0,661,32.7,51.8,18.7,34.9,16.8,8.4,21.2,60.0,7.7,24.5,5.2,0.0,2.6,28.6,321,80.1,16.5,3.4,0.0,21.1
test_21789,New Jersey,Essex,2507,990,1517,17.2,2.2,78.7,0.0,0.0,0.0,1403,43.0,60.7,16.3,46.2,11.2,3.3,22.9,40.5,3.4,50.9,0.8,2.0,2.4,41.7,943,78.2,18.3,3.5,0.0,27.6
test_21790,Texas,Jasper,8605,4345,4260,1.0,98.2,0.0,0.3,0.0,0.0,6655,7.4,1.6,31.8,10.0,19.5,20.1,18.5,83.8,11.6,0.0,1.4,0.9,2.3,38.8,2942,83.0,9.4,7.0,0.6,8.7
test_21791,Texas,Tarrant,8478,3847,4631,30.4,28.0,32.1,0.0,4.4,0.0,4781,18.7,27.0,28.9,18.5,25.7,9.4,17.6,84.2,8.4,3.4,0.0,1.4,2.7,26.9,3684,82.5,9.6,7.9,0.0,12.1
test_21792,Oklahoma,Muskogee,4935,2254,2681,3.2,67.1,3.4,13.5,2.4,0.0,3755,13.0,16.0,41.8,14.0,25.2,5.2,13.8,81.3,10.0,1.6,0.0,3.2,3.9,15.1,2195,67.2,25.3,7.5,0.0,5.4
test_21793,California,Los Angeles,3043,1430,1613,45.5,39.5,4.8,0.5,7.5,0.0,2181,13.7,25.6,27.9,12.6,30.1,7.7,21.7,85.8,7.6,3.1,0.0,0.6,3.0,24.2,1385,69.4,19.1,11.5,0.0,11.2
test_21794,Minnesota,Pennington,2457,1193,1264,7.1,90.1,0.7,1.0,0.4,0.0,1711,10.8,10.3,35.9,15.7,21.3,8.6,18.5,75.7,10.7,3.1,1.6,0.8,8.1,22.3,1203,77.1,11.5,11.1,0.3,5.1
